CommonEvent,Classification
LogRhythm Agent MS Auth Send Failure,Error
LogRhythm Agent Failed To Start Process Thread,Error
LogRhythm Agent Syslog File Not Found,Error
LogRhythm Mediator Message Source Read Failure,Error
LogRhythm Agent MS Auth Construction Failed,Error
LogRhythm MPE Diagnostic Rule Update Error,Error
LogRhythm Agent Socket Option Failure,Error
LogRhythm Agent Bad Syslog Server Parameter,Error
LogRhythm Mediator Queue Processor Bad State,Warning
LogRhythm Mediator Invalid Connection Closed,Warning
LogRhythm ARM HbMon Error Loading Common Events,Error
LogRhythm Mediator Log Data Parsing Failure,Error
LogRhythm MPE Shutdown During Initialization,Warning
LogRhythm MPE Spooled Events Requeing Error,Error
LogRhythm Agent Log Read Failure,Error
LogRhythm MPE Stats Mediator Heartbeat Error,Error
LogRhythm Mediator Bad Platform Manager Data,Error
LogRhythm Mediator Unprocessed Log Read Error,Error
LogRhythm Agent Log Source Close Failed,Warning
LogRhythm Mediator Socket Close Error,Error
LogRhythm Mediator Unprocessed Serialization Error,Error
LogRhythm Agent File Monitor Duplicate Policy,Warning
LogRhythm MPE Log Spool Write Error,Error
LogRhythm Agent Log Data Construction Failed,Error
LogRhythm Mediator Begin Async Read Failure,Error
LogRhythm Agent File Monitor Config Failed,Error
LogRhythm Agent Stopped,Information
LogRhythm Agent Syslog File Open Failed,Error
LogRhythm Mediator Listening Thread Timeout,Warning
LogRhythm Mediator Config File Read Failure,Error
LogRhythm Mediator License ID Retrieval Failure,Error
LogRhythm Mediator MS License Load Failure,Error
LogRhythm Mediator PM Connection Error,Error
LogRhythm Mediator Unprocessed Log Write Error,Error
LogRhythm Agent Log Parse Failure,Error
LogRhythm Mediator Invalid Active Archive Path,Error
LogRhythm ARM HbMon Agent State From Disk Error,Error
LogRhythm Agent File Monitor Add Error,Error
LogRhythm Mediator Unprocessed Data Write Error,Warning
LogRhythm Agent Self File Monitoring Failed,Error
LogRhythm Mediator MS Record Update Error,Error
LogRhythm Agent Failed To Open Date Format File,Error
LogRhythm Agent Unlicensed Agent Error,Error
LogRhythm Mediator Script Open Failure,Error
LogRhythm MPE Error Requeuing Events,Error
LogRhythm Agent Socket Connect Failure,Warning
LogRhythm Agent No Clock Offset File Found,Warning
LogRhythm Mediator Entered Suspend State,Warning
LogRhythm Agent Performance Counter Failure,Warning
LogRhythm Mediator MS Load Error,Error
LogRhythm Agent MS Unlicensed Error,Error
LogRhythm Agent Bad Event Log Read Timeout,Warning
LogRhythm MPE Unable To Load Global Entity,Error
LogRhythm Agent Syslog Receive Start Failure,Critical
LogRhythm Agent Log Transfer Setup Failure,Error
LogRhythm Agent Missed Event Logs,Warning
LogRhythm Mediator Queue Processor Comm Error,Error
LogRhythm Agent REParsingFile Option Missing,Error
LogRhythm Agent Regex File Read Failure,Error
LogRhythm Agent Bad Max Message Count,Warning
LogRhythm Mediator DP Connection Error,Error
LogRhythm Mediator Queue Processor Init Failure,Error
LogRhythm MPE Bad Log Spool Path,Error
LogRhythm MPE Policy Update Error,Error
LogRhythm Mediator Bad Archive Batch,Warning
LogRhythm ARM HbMon Shutdown,Information
LogRhythm Mediator Failed To Queue Log Data,Error
LogRhythm Agent Auth Reply Send Failure,Warning
LogRhythm Mediator Log Data Format Failure,Error
LogRhythm Agent Syslog File Delete Failed,Error
LogRhythm Agent Received Suspend Message,Warning
LogRhythm Agent Netflow Flow Record Parse Error,Error
LogRhythm Agent Failed To Add Self Monitoring File,Error
LogRhythm Mediator Socket Buffer Error,Error
LogRhythm Agent IP Address Parsing Failure,Error
LogRhythm Mediator Archive Delete Error,Error
LogRhythm Mediator Invalid Protocol Msg Code,Warning
LogRhythm Agent MS Authentication Failure,Error
LogRhythm Mediator Invalid Inactive Archive Path,Error
LogRhythm Mediator Log Rotation Error,Error
LogRhythm Agent Netflow Socket Bind Failure,Error
LogRhythm Agent Bad Event Log Buffer,Warning
LogRhythm MPE Entity Update Error,Error
LogRhythm Agent Auth Reply Construction Failed,Error
LogRhythm Agent Syslog Server Start Failure,Critical
LogRhythm MPE Maintenance Error,Error
LogRhythm Agent Bad Server Port,Warning
LogRhythm Mediator PM Connection Validation Error,Error
LogRhythm Mediator Stopped,Information
LogRhythm Agent Syslog Server Bad IP Address,Error
LogRhythm Mediator Bad Max Archive Size,Warning
LogRhythm Agent Bad Client Port,Warning
LogRhythm Mediator Unprocessed Data Load Error,Warning
LogRhythm Mediator Unlicensed Agent Error,Error
LogRhythm Mediator License Validation Failure,Error
LogRhythm MPE Configuration Update Error,Error
LogRhythm Agent Maintenance Error,Error
LogRhythm Agent Clock Offset File Write Failure,Error
LogRhythm Agent Bad NIC,Warning
LogRhythm Agent Virtual Source File Read Failure,Error
LogRhythm Agent Syslog Write Non-Match Failure,Error
LogRhythm Mediator New MS Record Load Error,Error
LogRhythm MPE Diagnostic Rule Processing Error,Error
LogRhythm Mediator Maintenance Error,Error
LogRhythm Mediator MS Authentication Failure,Error
LogRhythm Mediator Bad Archive Compression,Warning
LogRhythm Mediator Bind Failure,Error
LogRhythm Agent File Monitor Policy Error,Error
LogRhythm Agent Failed To Parse Date Format,Warning
LogRhythm Mediator Pre-existing Session,Warning
LogRhythm MPE Unexpected Log Processing Error,Error
LogRhythm MPE Bad Event Spool Path,Error
LogRhythm Mediator Queue Processor Resurrected,Warning
LogRhythm Agent Invalid Network Endpoint,Error
LogRhythm Mediator Archive SubDir Error,Error
LogRhythm Mediator Queue Allocation Failure,Error
LogRhythm Mediator Bad Max Inactive Count,Warning
LogRhythm ARM HbMon Error Querying Agent HB Info,Error
LogRhythm Mediator Listener Failure,Error
LogRhythm Agent Clock Offset File Read Failure,Error
LogRhythm MPE Initialization Error,Error
LogRhythm Mediator Connection Handling Error,Error
LogRhythm MPE Shutdown Initiated,Information
LogRhythm Mediator Bad Mediator Name,Error
LogRhythm Mediator Agent Update Failure,Error
LogRhythm ARM HbMon Mediator State To Disk Error,Error
LogRhythm Agent Socket Bind Failure,Critical
LogRhythm Mediator Startup Failure,Critical
LogRhythm Agent Failed To Init Log Data Queue,Error
LogRhythm Mediator Bad Max Archive Age,Warning
LogRhythm Mediator DP Stats Failure,Warning
LogRhythm Mediator Auth Request Send Error,Error
LogRhythm Agent Ident Send Failure,Warning
LogRhythm Agent Failed Syslog File Purge,Error
LogRhythm Mediator Archive Reader Error,Error
LogRhythm Mediator Connection Accept Error,Error
LogRhythm MPE Startup Initiated,Information
LogRhythm Agent Netflow Receive Start Failure,Critical
LogRhythm Mediator Session Lookup Failure,Error
LogRhythm Agent Netflow Processing Failure,Error
LogRhythm Mediator Archive Cache Error,Error
LogRhythm MPE Null Log Source,Error
LogRhythm MPE IP Octet Conversion Failure,Error
LogRhythm Agent Syslog Processing Failure,Error
LogRhythm Mediator Invalid Protocol Msg Version,Warning
LogRhythm Agent Bad Mediator Host,Error
LogRhythm Agent Netflow Extraction Failure,Error
LogRhythm Mediator License Record Update Error,Error
LogRhythm Mediator Authentication Failure,Error
LogRhythm MPE Event Spool Write Error,Error
LogRhythm Agent Netflow Server Bad IP Address,Error
LogRhythm Mediator Config File Not Found,Error
LogRhythm Agent Netflow Server Start Failure,Critical
LogRhythm Mediator MS Unlicensed Error,Error
LogRhythm Mediator Bad MediatorIP,Error
LogRhythm Agent Netflow File Delete Failed,Error
LogRhythm Mediator MS Auth Failure Send Error,Error
LogRhythm Mediator Max Connections Reached,Warning
LogRhythm MPE Shutdown Successfully,Information
LogRhythm Agent No FileMonitor Info Found,Warning
LogRhythm Mediator Agent Record Poll Error,Error
LogRhythm Mediator Archive Batch Error,Warning
LogRhythm Agent Log Data Send Failure,Error
LogRhythm Mediator Bad Inactive Count,Warning
LogRhythm Mediator Archive Read Error,Error
LogRhythm Mediator Unavailable Send Error,Error
LogRhythm MPE Event Forwarding Failure,Error
LogRhythm Mediator Connection Lookup Add Error,Error
LogRhythm MPE Started Successfully,Information
LogRhythm Mediator MS Update Failure,Error
LogRhythm Mediator Invalid Protocol Msg Type,Warning
LogRhythm Agent File Monitor Removal Error,Error
LogRhythm Mediator Listening Socket Error,Error
LogRhythm MPE Error Loading Performance Counters,Error
LogRhythm Mediator Async Payload Read Failure,Error
LogRhythm Agent File Exceeds Size Hash Limit,Warning
LogRhythm Mediator Agent Record Update Error,Error
LogRhythm MPE KB Update Error,Error
LogRhythm Agent Bad Event Log Cache Lifetime,Warning
LogRhythm Mediator MS Success Send Error,Error
LogRhythm MPE Shutdown Failure,Error
LogRhythm Mediator Bad Server Port,Warning
LogRhythm MPE Null Classification,Error
LogRhythm Mediator Archive Compression Error,Error
LogRhythm Mediator Started,Information
LogRhythm Agent Log Dequeue Failure,Error
LogRhythm MPE Error Loading Spooled Event File,Error
LogRhythm Mediator Session Insert Failure,Warning
LogRhythm Agent Header Data Extraction Failure,Error
LogRhythm Mediator MPE Shutdown Timeout,Warning
LogRhythm MPE Log Processing Error,Error
LogRhythm Mediator Agent Record Load Failure,Error
LogRhythm Mediator Archive Write Error,Error
LogRhythm Agent Failed To Write File Monitor Data,Error
LogRhythm Mediator Bad Queue Size,Warning
LogRhythm Mediator Script State Failure,Warning
LogRhythm MPE Forwarding Thread Abort,Error
LogRhythm Agent Bad Cycle Time,Warning
LogRhythm Mediator Complete Async Send Failure,Error
LogRhythm Mediator Complete Async Read Failure,Error
LogRhythm Agent Serialized Log Data Write Failure,Error
LogRhythm Agent Missing Date Format,Warning
LogRhythm MPE Error Loading Central Configuration,Error
LogRhythm Mediator Bad Archive Start Time,Warning
LogRhythm Mediator System Source Creation Failure,Error
LogRhythm ARM HbMon Missing Mediator State File,Warning
LogRhythm Mediator Bad Max Connections,Warning
LogRhythm Agent Config File Not Found,Error
LogRhythm Agent Netflow File Open Failed,Error
LogRhythm Mediator Queue Processor Timeout,Warning
LogRhythm Agent File Monitor Config Not Found,Error
LogRhythm Agent Socket Closed By Data Processor,Warning
LogRhythm MPE Diagnostic Rule Init Error,Error
LogRhythm Mediator Archive Process Error,Error
LogRhythm Mediator Bad Connection Timeout,Warning
LogRhythm MPE Event Spool Preparation Error,Error
LogRhythm Agent Failed To Obtain File Stats,Error
LogRhythm Agent Syslog Extraction Failure,Error
LogRhythm Mediator Disabled Agent Error,Error
LogRhythm Agent Bad Max Memory,Warning
LogRhythm MPE Stats Deserialization Error,Error
LogRhythm Agent Failed To Obtain Remote Clock,Warning
LogRhythm Mediator Session Update Failure,Error
LogRhythm Mediator Invalid Protocol Msg Size,Warning
LogRhythm Mediator License Keys Load Failure,Error
LogRhythm Mediator Archive Attribute Error,Error
LogRhythm Agent Netflow File Not Found,Error
LogRhythm Agent Bad System Monitor Name,Error
LogRhythm Mediator Script Timeout,Warning
LogRhythm Agent Log Collection Start,Information
LogRhythm Agent Sync Payload Read Failure,Error
LogRhythm Agent File Monitor Error,Error
LogRhythm Mediator Archive Fatal Error,Error
LogRhythm Agent Bad Connection Timeout,Warning
LogRhythm Mediator Heartbeat Reply Send Error,Error
LogRhythm ARM HbMon Error Writing Heartbeat Event,Error
LogRhythm Agent Unknown Agent Error,Error
LogRhythm Agent Config File Read Failure,Error
LogRhythm Mediator Pre-existing Connection,Warning
LogRhythm Mediator Agent Record Read Failure,Error
LogRhythm Mediator Archive Meta Data Error,Error
LogRhythm Agent Log Source Open Failed,Error
LogRhythm Agent Bad Max Syslog Suspend File Size,Warning
LogRhythm MPE Error Spooling Partial File,Error
LogRhythm Agent Disabled Agent Error,Error
LogRhythm MPE Get Spooled Logs Files List Error,Error
LogRhythm Mediator Session Lookup Insert Failure,Error
LogRhythm Agent Bad Shared Secret,Error
LogRhythm Mediator Async Header Read Failure,Error
LogRhythm MPE Rule Disabled,Warning
LogRhythm Agent Syslog Socket Bind Failure,Error
LogRhythm Agent Failed To Read File Monitor Data,Error
LogRhythm Mediator Performance Counter Failure,Error
LogRhythm MPE Stats Serialization Error,Error
LogRhythm Agent Early Log Flush Exit,Warning
LogRhythm Agent Failed To Queue File Monitor Data,Error
LogRhythm Mediator Invalid ID,Error
LogRhythm MPE Stats Agent Heartbeat Error,Error
LogRhythm Mediator Queue Processor Resurrect Error,Warning
LogRhythm Mediator Bad DP Data,Error
LogRhythm Mediator New Agent Record Poll Error,Error
LogRhythm MPE System Message Error,Error
LogRhythm Mediator DP Database Type Error,Error
LogRhythm Mediator Archive Dir Verification Error,Error
LogRhythm Agent Max Memory Warning,Warning
LogRhythm Mediator Connection Close Error,Error
LogRhythm Agent Failed To Locate Date Format,Warning
LogRhythm Mediator MS Unlicensed Send Error,Error
LogRhythm Agent Authentication Failure,Error
LogRhythm Agent Failed To Init Clock Offset Table,Error
LogRhythm Agent Socket Close Failure,Warning
LogRhythm Mediator License Verification Failure,Warning
LogRhythm Mediator Archive Move Error,Error
LogRhythm Agent Netflow Out Of Sequence Data,Warning
LogRhythm MPE Event Forwarding Connection Error,Error
LogRhythm Agent Startup Failure,Critical
LogRhythm ARM HbMon Mediator State From Disk Error,Error
LogRhythm Agent Bad Heartbeat Interval,Warning
LogRhythm MPE Unable To Rotate Event Suspense Log,Error
LogRhythm MPE Spooled Logs Requeing Error,Error
LogRhythm Mediator Message Source Load Failure,Error
LogRhythm MPE Error Writing To Event Suspense Log,Critical
LogRhythm MPE Stats Initialization Error,Critical
LogRhythm MPE Startup Failure,Critical
LogRhythm MPE Max Event Spool Buffer Reached,Critical
LogRhythm ARM NfnEng Notify By Role Error,Error
LogRhythm ARM NfnEng Batch Lost On Shutdown,Error
LogRhythm ARM Notification Process Suspend,Error
LogRhythm ARM Main Process Reconnect,Error
LogRhythm ARM NfnEng Batch Processing Failure,Error
LogRhythm ARM NfnEng Tertiary SMTP Failure,Error
LogRhythm ARM Event Processing Failure,Error
LogRhythm ARM NfnEng Unexpected SMTP Failure,Error
LogRhythm ARM Shutdown Failure,Error
LogRhythm ARM NfnEng Shutdown Failure,Error
LogRhythm ARM NfnEng Notification Log Failure,Error
LogRhythm ARM NfnEng Primary SMTP Failure,Error
LogRhythm ARM NfnEng Secondary SMTP Failure,Error
LogRhythm ARM Alarm Queue Full,Warning
LogRhythm ARM Event Query Failure,Error
LogRhythm ARM NfnEng Batch Processing Error,Error
LogRhythm ARM Alarm Processing Failure,Error
LogRhythm ARM Maintenance Failure,Error
LogRhythm ARM Initializing Global Networks Failure,Critical
LogRhythm ARM Rule Initialization Failure,Critical
LogRhythm ARM Connection Failure On Startup,Critical
LogRhythm ARM Startup Failure,Critical
LogRhythm ARM All Alarms Processed,Information
LogRhythm ARM Last Event ID Processed,Information
LogRhythm ARM Shutdown Initiated,Information
LogRhythm ARM Startup Initiated,Information
LogRhythm ARM Shutdown Successfully,Information
LogRhythm ARM NfnEng Shutdown Successfully,Information
LogRhythm ARM Notification Process Resume,Information
LogRhythm ARM Started Successfully,Information
LogRhythm Diagnostics Event,Other Operations
